id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
e2e824bb-36ac-49d3-bf0c-a182910017a8,Camino High,1,1,1,0,1343,4650,64,2,0,0,11,2,0
8116017d-fc8d-4942-b77d-13ac6b45bd2c,High School,1,1,1,0,1350,4650,64,2,0,0,11,2,0
7edf8765-fe71-4827-9e3a-c74484e4a330,Associated Press,1,1,1,0,1655,4650,61,1,0,0,16,2,0
b98b5bb7-5ac6-4d26-8378-8b6d754d4287,Daniel Eriberto,1,1,1,0,1708,94,2504,1,0,0,15,2,0
67e182a2-c8bf-4b22-a921-05f9c3e38087,Eriberto Barcenas,1,1,1,0,1715,94,2504,1,0,0,17,2,0
ddcb65ec-6832-4afd-8abd-bf043dfb3ea6,Texas. One,1,1,1,0,1804,4650,2504,1,1,0,10,2,0
e3eb0d3a-9f91-453a-98d0-f54ecf2e2445,McDonnell,1,1,1,0,1881,4650,2504,1,0,0,9,2,1
a83b64e1-d935-41ad-bfa1-f6af7d5eb671,Chavez,0,1,1,0,2497,4650,2504,1,0,0,6,1,1
7571eced-64d8-4162-a7a0-2f3be7f9b30e,El Camino,1,1,1,0,2525,4650,2504,2,0,0,9,2,0
3bb1eefb-16a5-4379-b7ce-20c555eb7bcb,Camino High,1,1,1,0,2528,4650,2504,2,0,0,11,2,0
4a0018ac-a318-4b85-946d-a523a49e9712,High School,1,1,1,0,2535,4650,2504,2,0,0,11,2,0
aa764376-e9f3-4843-abb7-52a43bb34eeb,Los Angeles,1,1,1,0,2593,4650,2504,2,0,0,11,2,0
8838aa98-248d-49e4-8120-e750a6396447,Angeles Times.,1,1,1,0,2597,4650,2504,1,1,0,14,2,0
23c3121d-c306-42d3-a979-f1687cb0a31d,Jacob Ryan,1,1,1,0,2769,4650,2504,1,0,0,10,2,0
4e22eb96-e348-4485-beea-a77870e175a2,Ryan McBain,1,1,1,0,2775,4650,2504,1,0,0,11,3,0
0ada84d6-4a60-4c92-af3f-2cee611b0749,Long Beach,1,1,1,0,3149,4650,2504,2,0,0,10,2,0
1f1df5b2-e891-4d8f-8b40-e2536ec76132,Beach Unified,1,1,1,0,3154,4650,2504,1,0,0,13,2,0
c27f0dbe-85f0-48f1-b352-c2f480375009,Unified School,1,1,1,0,3160,4650,2504,1,0,0,14,2,0
c1c02bd5-a4d0-496b-bee5-e8ebca8cacef,School District,1,1,1,0,3168,4650,2504,1,0,0,15,2,0
3c945db3-e9e6-4674-a8fe-5d8f0732a54c,District Supt.,1,1,1,0,3175,4650,2504,1,1,0,14,2,0
cd884d80-c3bf-4b00-b166-6f5ab66a9a7f,Long Beach,1,1,1,0,3285,4650,2504,2,0,0,10,2,0
73c04074-a000-4df7-a009-97ec92a008e1,Beach Polytechnic,1,1,1,0,3290,4650,2504,1,0,0,17,2,0
a32519f0-8488-4d7b-9d71-2a5784fe8ed6,Polytechnic High,1,1,1,0,3296,4650,2504,1,0,0,16,2,0
3d8acc1e-bf67-471c-9cd0-e93cb777c81e,Santa Cruz,1,1,1,0,4463,4650,61,1,0,0,10,2,0
98fd63a9-bff5-40ae-a46d-d746d3fc51c1,Schools Increase Since,1,1,1,0,16,94,64,1,0,0,22,3,0
1f41b4b4-497d-46bd-84e4-5ed6ac89fa69,Increase Since Florida,1,1,1,0,24,94,64,1,0,0,22,3,0
10676369-26cf-4e33-8687-8214ce33fcd1,Since Florida Shooting,1,1,1,0,33,94,64,1,0,0,22,3,0
e73d6494-49a6-45fd-9d54-af63e210b001,Doreen McCallister,1,1,1,0,60,94,64,1,0,0,18,3,1
70ad2426-ed8b-489a-99fc-e1422185269e,Educators School Safety,1,1,1,0,248,1566,61,1,0,0,23,3,0
47c5a7c3-af09-4cf5-b900-e6bbde5f7869,School Safety Network,1,1,1,0,258,1566,61,1,0,0,21,3,0
c575eef6-cd2f-412a-9f90-1f5fcef63a30,Los Angeles County,1,1,1,0,1057,4650,1174,1,0,0,18,3,0
08c4f9f9-b467-40ea-af9e-355c5e47da02,Angeles County Sheriff,1,1,1,0,1061,4650,1174,1,0,1,22,3,0
32622ca7-bc4c-4908-8c9d-b148fc314a9c,Jim McDonnell,1,1,1,0,1084,4650,1174,1,0,0,13,3,1
3d916ebb-10f0-4cc0-b9e0-90b4703fa699,El Camino High,1,1,1,0,1340,4650,64,2,0,0,14,3,0
5e892c42-4b49-4449-a8df-cfd51cacac3b,Camino High School,1,1,1,0,1343,4650,64,2,0,0,18,3,0
f919f037-82f9-42a2-aa10-fc401d06a5cf,Marino Chavez,1,1,1,0,1383,4650,2504,1,0,0,13,2,1
26866023-7ebf-41dd-9859-45aa7a0161a1,Nikolas Cruz,1,1,1,0,2296,4650,64,1,0,0,12,2,1
1b69e250-0704-4776-9021-cddb70a0e268,El Camino High,1,1,1,0,2525,4650,2504,2,0,0,14,3,0
057f6e98-956e-4f69-9444-bd62071aa6ec,Camino High School,1,1,1,0,2528,4650,2504,2,0,0,18,3,0
ed6ee75a-5db4-464b-b5a6-2d81b14d54e7,Los Angeles Times.,1,1,1,0,2593,4650,2504,1,1,0,18,3,0
eb9c584f-58e6-4b62-b812-1a94f5713f89,Long Beach Unified,1,1,1,0,3149,4650,2504,1,0,0,18,3,0
0842fd50-e90e-426a-a7bc-f3493b8e5d55,Beach Unified School,1,1,1,0,3154,4650,2504,1,0,0,20,3,0
0e69a648-6a41-4c06-8cdb-5db0baf4acf7,Unified School District,1,1,1,0,3160,4650,2504,1,0,0,23,3,0
84908827-fc2b-4262-a326-66fb1ca6998a,School District Supt.,1,1,1,0,3168,4650,2504,1,1,0,21,3,0
b377e62a-5f55-4eee-96b4-5ee43698057e,Chris Steinhauser,1,1,1,0,3190,4650,2504,1,0,0,17,2,1
a5471879-f2df-4ef3-8133-c5ee76669ee2,Long Beach Polytechnic,1,1,1,0,3285,4650,2504,1,0,0,22,3,0
944f5233-5c92-4970-8af2-eeb769056381,Beach Polytechnic High,1,1,1,0,3290,4650,2504,1,0,0,22,3,0
f8e36194-044b-4d4e-bebe-b2cb48ad4287,Schools Increase Since Florida,1,1,1,0,16,94,64,1,0,0,30,4,0
55beb467-23e4-4877-8846-1a78f2afba8c,Increase Since Florida Shooting,1,1,1,0,24,94,64,1,0,0,31,4,0
dbf494d8-32dd-4ee2-8956-2b3119ddfe19,Educators School Safety Network,1,1,1,0,248,1566,61,1,0,0,31,4,0
9ec8170b-d75a-41fa-ad6e-2137f854f479,Marjory Stoneman Douglas,1,1,1,0,353,4650,368,1,0,0,24,3,1
4de26e44-5040-4a87-af2f-c4eb3c21f60d,Los Angeles County Sheriff,1,1,1,0,1057,4650,1174,1,0,1,26,4,0
b97e9da9-99e6-4629-8029-a8c3e3dd2fd7,El Camino High School,1,1,1,0,1340,4650,64,2,0,0,21,4,0
510413b3-eff3-47cd-aa6c-906af2d9d66b,Daniel Eriberto Barcenas,1,1,1,0,1708,94,2504,1,0,0,24,3,1
9af26e49-5162-425f-8d6b-9e0ea414ca67,El Camino High School,1,1,1,0,2525,4650,2504,2,0,0,21,4,0
e2814ae9-0582-466c-ae1b-bb426b65c7cf,Jacob Ryan McBain,1,1,1,0,2769,4650,2504,1,0,0,17,4,1
76239e24-a982-4fe2-843a-bffc46dabd3d,Long Beach Unified School,1,1,1,0,3149,4650,2504,1,0,0,25,4,0
b39b1749-1b46-40b1-8a1d-b167ddc5496c,Beach Unified School District,1,1,1,0,3154,4650,2504,1,0,0,29,4,0
1f1153db-088d-4607-96c4-ea7a65f86ec1,Unified School District Supt.,1,1,1,0,3160,4650,2504,1,1,0,29,4,0
7914281a-2509-414c-9be8-48e72d822f21,Long Beach Polytechnic High,1,1,1,0,3285,4650,2504,1,0,0,27,4,0
46f863b7-525c-4fb5-8d2d-591330023435,Schools Increase Since Florida Shooting,1,1,1,0,16,94,64,1,0,0,39,5,0
aec31019-4071-4938-b3ea-dd0e1a435799,Long Beach Unified School District,1,1,1,0,3149,4650,2504,1,0,0,34,5,0
7e875a33-9dbe-4d7a-a6e9-df078e15ebca,Beach Unified School District Supt.,1,1,1,0,3154,4650,2504,1,1,0,35,5,0
fb64aa2b-e653-491e-8832-101ca3c742be,Backs,0,1,1,0,6,120,1,1,0,0,5,1,0
ea0d600b-592f-4e66-b8b3-f124cfb8239b,Arming,0,1,1,0,12,120,1,1,0,0,6,1,0
c462bdd6-5be3-4c1d-952f-32e6be11b102,Teachers,0,1,1,0,19,120,1,1,0,0,8,1,0
184e9511-505c-44e0-9bfb-dcc30d1139f1,Emotional,0,1,1,0,35,120,1,1,0,0,9,1,0
5c905f5d-feaf-4c9e-bb57-6d2870d71461,White,0,1,1,0,45,120,1,2,0,0,5,1,0
35e5288f-3b7e-4533-83a4-f83b2883aa0c,House,0,1,1,0,51,120,1,2,0,0,5,1,0
eb0305f3-d187-4b85-8d18-5360ab8c7447,Listening,0,1,1,0,57,120,1,1,0,0,9,1,0
84042676-be38-4f52-81f5-63d8c52bf74a,Session,0,1,1,0,67,120,1,1,0,0,7,1,0
7b280e64-469c-42da-8d9b-6bb8502f0d34,Jessica,0,1,1,0,79,200,1,1,0,0,7,1,0
90197f7a-f001-46e9-babf-3343d81b0c39,Taylor,0,1,1,0,87,200,94,1,0,0,6,1,0
3a36b7d2-b07a-4280-a74f-713c8a211404,February,0,1,1,0,104,200,1,2,0,0,8,1,0
f5428787-b6a3-460f-8415-20c55c02b8e4,President,0,1,1,0,194,200,1,2,0,1,9,1,0
a7d0561b-2aa7-4f58-a85b-e294c323dd21,White,0,1,1,0,362,6429,1,2,0,0,5,1,0
96ba3553-9115-4e98-8b42-53163b70826c,House,0,1,1,0,368,6429,1,2,0,0,5,1,0
746e2e48-654f-4199-bc91-7e1850d54c34,Wednesday.,0,1,1,0,374,6429,1,1,1,0,10,1,0
d0414f52-cfcf-4524-bbe5-02adb519647a,Vice,0,1,1,0,393,6429,1,1,0,0,4,1,0
320d15c4-ec33-41fc-927f-a0d9fabd29bc,President,0,1,1,0,398,6429,1,2,0,1,9,1,0
021df580-969d-4c92-b60a-72cca3d3dedf,Secretary,0,1,1,0,418,6429,1,1,0,0,9,1,0
5137c3b5-0011-4e39-a1bc-41583d38cf35,Education,0,1,1,0,431,6429,1,2,0,0,9,1,0
1cd6ad14-a86e-4c21-8126-3238ac4d9d51,Betsy,0,1,1,0,441,6429,1,1,0,0,5,1,0
5f51df00-952b-4fc7-ac8e-23c5d835156e,DeVos,1,1,1,0,447,6429,1,1,0,0,5,2,0
d1be06a3-73f1-4911-88ad-b62a9d254c22,Suggestions,0,1,1,0,559,6429,1,1,0,0,11,1,0
5bd1ad1d-e0da-4081-8a21-36f8ef55a7f3,Wednesday,0,1,1,0,964,6429,1,2,0,0,9,1,0
3350c2ae-3b59-47d0-9703-7052cb91d665,National,0,1,1,0,978,6429,1,1,0,0,8,1,0
f65ba2ff-374a-47dc-a34d-c8b0ae5d4828,Rifle,0,1,1,0,987,6429,1,1,0,0,5,1,0
0a635a31-3969-4c54-8bf2-9a5cf19d3351,Association,0,1,1,0,993,6429,1,1,0,0,11,1,0
94fbd3cc-76e2-4f18-96c8-a9ac5372f150,U.S.,1,1,1,0,1334,6429,1,1,1,0,4,2,0
8cb47cf5-7408-4839-915b-ec1e47ec278c,Hillary,0,1,1,0,1888,6429,1,1,0,0,7,1,0
a3af6707-c8f5-4d95-91af-3f46d81791a7,Clinton,0,1,1,0,1896,6429,1,1,0,0,7,1,0
f062a035-c016-43ce-a289-bcd3c0a25c06,Mark,0,1,1,0,1990,6429,1,1,0,0,4,1,0
1fec6dc8-70e7-4c60-9bbf-cc2ae23abc79,Sandy,0,1,1,0,2045,6429,1,3,0,0,5,1,0
d91ea0a2-a073-452e-8e82-5426eebf6a8a,Hook,0,1,1,0,2051,6429,1,2,0,0,4,1,0
c0411b89-e20c-400f-abd3-8c370e764758,Elementary,0,1,1,0,2056,6429,1,1,0,0,10,1,0
6923cb49-1a29-40e1-a441-3cf890241ba7,Parents,0,1,1,0,2574,6429,1,1,0,0,7,1,0
b4443e8d-1b88-4463-974c-589633770565,Sandy,0,1,1,0,2613,6429,1,3,0,0,5,1,0
c736c5de-a613-426d-b19d-d0145ce76fec,Hook,0,1,1,0,2619,6429,1,2,0,0,4,1,0
1d403055-9efe-4b4f-83af-41e1acb2de39,Columbine,0,1,1,0,2652,6429,1,2,0,0,9,1,0
fd5a326b-7f76-4863-b755-8a4f5b425976,High,0,1,1,0,2662,6429,1,2,0,0,4,1,0
27b966b2-5918-4218-9a91-db9dd4ff07c5,School,0,1,1,0,2667,6429,1,2,0,0,6,1,0
1954f7a4-5a8b-45d0-b062-19b2b2695864,Colorado,0,1,1,0,2686,6429,1,1,0,0,8,1,0
e348ac66-e1e8-4916-b4b3-18a77b1cac5a,Nicole,0,1,1,0,3051,6429,1,1,0,0,6,1,0
77947d58-a035-4eaf-b84f-7815d9e362e2,Hockley,0,1,1,0,3058,6429,1,1,0,0,7,1,0
0cccae1c-8c3f-4268-9d56-dfb7bc17f292,Sandy,0,1,1,0,3108,6429,1,3,0,0,5,1,0
94b8d44e-b9d2-4826-95db-537c3f899356,Marjory,0,1,1,0,3277,6429,1,1,0,0,7,1,0
23275b9b-cc77-4d7b-b5ea-9af013e46d98,Stoneman,0,1,1,0,3285,6429,1,2,0,0,8,1,0
25b55a3b-41c1-4814-ad51-577846850129,Douglas,0,1,1,0,3294,6429,1,2,0,0,7,1,0
e34baa54-80cf-45bb-98fc-60f60d46242e,High,0,1,1,0,3302,6429,5349,2,0,0,4,1,0
a301b106-421d-4c15-be1c-f9615533bb5e,School,0,1,1,0,3307,6429,1,2,0,0,6,1,0
7c7f1ee6-4ff7-4dcc-8bae-383751f93ffd,Florida,0,1,1,0,3317,6429,1,1,0,0,7,1,0
d1c4f18d-adde-4d23-8845-9dbd21f8c2a7,Sam,0,1,1,0,3376,6429,1,1,0,0,3,1,0
92319493-d4e7-44a9-ad83-a46f0fe8a796,February,0,1,1,0,3421,6429,1,2,0,0,8,1,0
544071eb-e57f-49c1-924a-6aeda8db08f0,Maryland,0,1,1,0,3684,6429,1,1,0,0,8,1,0
99b9b2ff-2f3f-40b7-aa9f-bfcd9a140bdc,Second,0,1,1,0,3718,6429,1,1,0,0,6,1,0
f98562df-1974-47d4-ac5d-f039cbd97569,Amendment,0,1,1,0,3725,6429,1,1,0,0,9,1,0
296678ec-feee-4a87-8b9d-d8373a7dfcc3,Justin,0,1,1,0,3837,6429,1,1,0,0,6,1,0
c51dde56-390b-4c82-a399-e4e158999d05,Columbine,0,1,1,0,3936,6429,1,2,0,0,9,1,0
ac0a3946-1887-4bf1-a363-7a6995a931e4,.,0,0,0,0,4514,6429,1,1,1,0,1,0,0
3059e39e-c714-4f0e-91d5-ad6ed6331d44,Andrew,0,1,1,0,4517,6429,1,1,0,0,6,1,0
bd35902c-61f9-4638-9bb4-e122ad60fe87,Parkland,0,1,1,0,4585,6429,5349,3,0,0,8,1,0
b2600765-78fb-45ea-97f0-0d47423f35ed,Department,0,1,1,0,4768,6429,1,1,0,0,10,1,0
92155de2-02bd-485b-89ae-042e48e0be67,Education,0,1,1,0,4782,6429,1,2,0,0,9,1,0
e8ab13b4-8648-475d-a172-07537ed24bdb,Wednesday,0,1,1,0,4795,6429,1,2,0,0,9,1,0
6be10d9f-6972-4fcb-85b3-bdf3643504f3,Parkland,0,1,1,0,5063,6429,1,3,0,0,8,1,0
2dabc2d9-f03c-41d0-b99d-7f247ad77494,Mayor,0,1,1,0,5072,6429,1,1,0,0,5,1,0
6c280cbd-6829-448a-abae-60f8b830e0cc,Christine,0,1,1,0,5078,6429,1,1,0,0,9,1,0
834b2ffd-92bc-41f9-b762-9aba0e259295,FBI,1,1,1,0,5450,6429,5349,1,0,0,3,3,0
52b92081-8a33-4897-ad34-0fad68e6372a,Parkland,0,1,1,0,5492,6429,1,3,0,0,8,1,0
47c1df91-a287-465c-9783-121d24dbfa83,Carson,0,1,1,0,5581,6429,1,1,0,1,6,1,0
4690cabb-0c96-40bb-8568-62c192eba352,Stoneman,0,1,1,0,5605,6429,1,2,0,0,8,1,0
1f213fa5-5594-4015-9cdf-1197922d4d65,Douglas,0,1,1,0,5614,6429,1,2,0,0,7,1,0
0a4e88d1-0ffc-4e26-95d5-1b5fd311563e,Trump,0,1,1,0,0,120,4,9,0,0,5,1,1
19779491-121f-4fc6-a6f7-a21852e0d3f4,Backs Arming,1,1,1,0,6,120,1,1,0,0,12,2,0
37a2155a-fa90-45bc-ace1-297a833d9069,Arming Teachers,1,1,1,0,12,120,1,1,0,0,15,2,0
0cf87ee3-ccbe-4c51-b895-7bfe552178f2,Emotional White,1,1,1,0,35,120,1,1,0,0,15,2,0
7f52d992-0e86-4d66-a541-4a91107b6b3e,White House,1,1,1,0,45,120,1,2,0,0,11,2,0
b2d84ae2-3953-44b6-9080-fea750e4051e,House Listening,1,1,1,0,51,120,1,1,0,0,15,2,0
a4857789-4cd9-4b04-88b5-72085f63b91a,Listening Session,1,1,1,0,57,120,1,1,0,0,17,2,0
230d6500-397d-44d4-bb4c-1499a1c0d724,Trump,0,1,1,0,204,200,1,9,0,0,5,1,1
59aa7d2f-6087-40fb-8e07-e690d01f0622,White House,1,1,1,0,362,6429,1,2,0,0,11,2,0
1d4bab38-f793-42f6-969d-f3967a1fbbd6,House Wednesday.,1,1,1,0,368,6429,1,1,1,0,16,2,0
7b33976b-2138-4255-a71b-38146aa94694,Trump,0,1,1,0,386,6429,1,9,0,0,5,1,1
08d388bd-4203-4378-b380-351781b6fdea,Vice President,1,1,1,0,393,6429,1,1,0,1,14,2,0
b4d2fb55-c18d-48b4-b13c-a61109f81084,Pence,0,1,1,0,408,6429,1,1,0,1,5,1,1
9a1ebbdd-1cbf-4c91-a5f1-c7f99b27d767,National Rifle,1,1,1,0,978,6429,1,1,0,0,14,2,0
48fd1487-30f4-4ee3-bebb-ee2f938ceda9,Rifle Association,1,1,1,0,987,6429,1,1,0,0,17,2,0
def2838e-18ca-4985-a3ae-0abdf1f6ae59,Trump,0,1,1,0,1130,6429,1,9,0,0,5,1,1
019d2e89-dce0-43f3-ad28-669da1f36f94,Trump,0,1,1,0,1765,6429,1,9,0,0,5,1,1
3d77d381-ead7-45de-a070-ff609da99e22,Trump,0,1,1,0,1778,6429,1,9,0,0,5,1,1
147d694a-0aa2-409a-b85b-b03d791f3740,Daniel,0,1,1,0,2024,6429,1,1,0,0,6,1,1
db8a74bd-5d5f-491d-9ab4-27c35d272107,Sandy Hook,1,1,1,0,2045,6429,1,2,0,0,10,2,0
e03ca1e8-e068-462d-b529-1d1c029b8bc8,Hook Elementary,1,1,1,0,2051,6429,1,1,0,0,15,2,0
a739d576-6017-45de-a54e-dc321dd2eddb,Jackie,0,1,1,0,2151,6429,1,1,0,0,6,1,1
0573c375-6390-48b4-892b-84961253783b,Barden,0,1,1,0,2369,6429,1,1,0,0,6,1,1
73d38e55-22eb-4665-91f3-c55faaf4c5b9,Sandy Hook,1,1,1,0,2613,6429,1,2,0,0,10,2,0
106e8e96-2436-4aa4-98bc-19843bdb20ea,Columbine High,1,1,1,0,2652,6429,1,1,0,0,14,2,0
2e0d7cee-55a9-4a29-a22c-0456c928c54f,High School,1,1,1,0,2662,6429,1,2,0,0,11,2,0
9eb30aa7-1da9-4ebc-b111-d76f0f7756ef,Dylan,0,1,1,0,3088,6429,1,1,0,0,5,1,1
db045ae1-3958-4ed9-bd58-dfd1013b8016,Trump,0,1,1,0,3125,6429,1,9,0,0,5,1,1
2229a1dc-8b90-46aa-b096-6954e8b06597,Marjory Stoneman,1,1,1,0,3277,6429,1,1,0,0,16,2,0
2bb1f6cd-2c15-47c3-9a33-f1dd2a33544a,High School,1,1,1,0,3302,6429,5349,2,0,0,11,2,0
6875d643-ddf5-48bd-84ce-1f9cf81902f0,Zief,0,1,1,0,3557,6429,1,2,0,0,4,1,1
a2a72a4f-da68-41f6-9a9f-a5f66ae172a8,Second Amendment,1,1,1,0,3718,6429,1,1,0,0,16,2,0
d73ead30-d6ae-40be-8684-b5447311b973,Zief,0,1,1,0,3801,6429,1,2,0,0,4,1,1
d8af59bc-c213-454c-b438-67d3ba5857f9,Gruber,0,1,1,0,4160,6429,1,3,0,0,6,1,1
222ddeb2-b3a8-4b20-8ee2-fe891de6f831,Gruber,0,1,1,0,4331,6429,1,3,0,0,6,1,1
cd6964b0-b4dc-4237-bdda-96c88d6847d9,Cary,0,1,1,0,4348,6429,1,1,0,0,4,1,1
73f3eb7f-228c-4201-94b6-613e47714b39,Gruber,0,1,1,0,4497,6429,1,3,0,0,6,1,1
ede51335-8188-4cfe-9be0-3467ba137901,Trump,0,1,1,0,4509,6429,4,9,0,0,5,1,1
dfc3fe99-7339-4d9c-a238-8c59ec6b86b1,Meadow,0,1,1,0,4560,6429,1,1,0,0,6,1,1
688362bb-7c76-4380-b715-2822a151b843,Pollack,0,1,1,0,4944,120,1,1,0,0,7,1,1
31cbd43a-c9de-4919-aac2-752512c0c4cb,Parkland Mayor,1,1,1,0,5063,6429,1,1,0,0,14,2,0
131e5151-06a3-4eda-a2c9-214e9560c53b,Hunschofsky,0,1,1,0,5320,6429,1,1,0,0,11,1,1
fd4faed4-6cd6-4037-a930-c75d0293f6d2,Trump,0,1,1,0,5628,6429,1,9,0,0,5,1,1
e0baa839-affd-45a1-b7fc-68bd3bf003b9,Abt,0,1,1,0,5926,6429,1,1,0,0,3,1,1
6ecdf7eb-a1ed-4ddf-b6d9-c493eeac3b1a,Backs Arming Teachers,1,1,1,0,6,120,1,1,0,0,21,3,0
a738139f-8f6e-4b68-917f-d28d778597f5,Emotional White House,1,1,1,0,35,120,1,1,0,0,21,3,0
86d1b3c8-7eb4-442b-b455-21d9647cf507,White House Listening,1,1,1,0,45,120,1,1,0,0,21,3,0
c5e7346c-2a59-48cf-a41c-dca2bb78ce3f,House Listening Session,1,1,1,0,51,120,1,1,0,0,23,3,0
42255960-1501-4d86-9801-649e869209f7,Jessica Taylor,1,1,1,0,79,200,1,1,0,0,14,2,1
e3afa63c-91fe-452b-9021-6ff9f383ff11,White House Wednesday.,1,1,1,0,362,6429,1,1,1,0,22,3,0
42769c42-9ab3-48dc-a5d9-ac210601c9b5,Betsy DeVos,1,1,1,0,441,6429,1,1,0,0,11,3,1
bc0fd78d-1cc6-48e1-b0e9-4b606096dc93,National Rifle Association,1,1,1,0,978,6429,1,1,0,0,26,3,0
a0fbfa08-9ede-4d43-be48-fd21ddfc2ecf,Hillary Clinton,1,1,1,0,1888,6429,1,1,0,0,15,2,1
16667824-2b4c-49fc-ad50-82a78fd20de4,Mark Barden,1,1,1,0,1990,6429,1,1,0,0,11,2,1
1f9bb7b4-149b-4ce8-b1fb-1d0642388cf4,Sandy Hook Elementary,1,1,1,0,2045,6429,1,1,0,0,21,3,0
5d0e37a7-9aff-44d8-9897-e7246dc9b44c,Columbine High School,1,1,1,0,2652,6429,1,1,0,0,21,3,0
1415b6ac-7706-4a07-8070-37c9531a69d9,Nicole Hockley,1,1,1,0,3051,6429,1,1,0,0,14,2,1
58ed2f07-d673-466e-a24e-d934d4b72673,Sam Zief,1,1,1,0,3376,6429,1,1,0,0,8,2,1
d12364b2-e78a-4a3d-8a82-f08b5bc8487f,Justin Gruber,1,1,1,0,3837,6429,1,1,0,0,13,2,1
71115998-57cb-4f66-958b-24d13a69ff30,Andrew Pollack,1,1,1,0,4517,6429,1,1,0,0,14,2,1
0f7cb22d-ec49-4149-aaca-ba2b47031db7,Christine Hunschofsky,1,1,1,0,5078,6429,1,1,0,0,21,2,1
86396801-82a4-4336-8a70-7dbd0defb73c,Carson Abt,1,1,1,0,5581,6429,1,1,0,1,10,2,1
380d3fd2-e8fe-4e56-b09b-6ebd67c55d17,Stoneman Douglas,1,1,1,0,5605,6429,1,1,0,0,16,2,1
a39ebe51-58b8-4e7e-a0fb-921699acec85,Emotional White House Listening,1,1,1,0,35,120,1,1,0,0,31,4,0
e295b59e-3bdb-4283-8410-ca1d714534be,White House Listening Session,1,1,1,0,45,120,1,1,0,0,29,4,0
6b335990-7831-4c34-ad67-d6151a008c37,Marjory Stoneman Douglas,1,1,1,0,3277,6429,1,1,0,0,24,3,1
27529cfc-4795-48fb-846d-c6638bde88d3,Emotional White House Listening Session,1,1,1,0,35,120,1,1,0,0,39,5,0
312d7d0d-447c-4c05-b7a3-67ae75eede24,U.S.,1,1,1,0,0,3,83,5,1,0,4,2,0
ef269c74-3eba-45e3-9787-314d680ce204,Men,0,1,1,0,5,1,83,1,0,0,3,1,0
45f274ca-cb35-4006-8283-45a0111e3c9e,Win,0,1,1,0,9,1,90,1,0,0,3,1,0
1986db8d-c9eb-4c4a-b6b1-866c0ffdc584,Shocker,0,1,1,0,15,1,90,1,0,0,7,1,0
33fb5ccb-e61c-4efb-97a1-672c9d57388a,Will,0,1,1,0,37,1,90,1,0,0,4,1,0
87de6cc4-32af-4736-a31e-bad24fa82f60,Play,0,1,1,0,42,1,90,1,0,0,4,1,0
b4f366c1-55fa-4a46-aef3-933b18a72500,Gold,0,1,1,0,51,1,90,1,0,0,4,1,0
c03a469a-b1a6-4382-ae1c-f127e3a0ae84,Olympics,0,1,1,0,59,1,90,1,0,0,8,1,0
83353ce5-46b8-4587-bb89-beb0392b70a6,Curling,0,1,1,0,68,1,90,1,0,0,7,1,0
0a7185d4-1564-4dbd-bdbc-0644322c0be5,Final,0,1,1,0,76,1,90,1,0,0,5,1,0
7a3f17bc-02b0-403f-b6ba-54a270f1ae5d,Colin,0,1,1,0,86,1,90,1,0,0,5,1,0
d143636d-c603-40e8-85c8-93510caf9328,Dwyer,0,1,1,0,92,1,90,1,0,0,5,1,0
87a642ec-9e2b-4f17-8f78-cc5444ea02b2,February,0,1,1,0,108,1,90,1,0,0,8,1,0
50adc9fc-9edd-4591-a4e5-bf1153ae7259,Miracle,0,1,1,0,143,1,90,1,0,0,7,1,0
ad5fee8b-c1bb-4aad-a048-04bb957b1f55,U.S.,1,1,1,0,184,1,87,5,1,0,4,2,0
adeb56f2-6fa0-420a-b49f-2222d365ec78,Canadian,0,1,1,0,230,1,83,2,0,0,8,1,0
5997b9f7-efae-43b6-82ca-73fd6610d4ca,Olympic,0,1,1,0,259,1,83,3,0,0,7,1,0
819f044c-1826-4260-817a-f3ab91aaca01,Canadian,0,1,1,0,322,1,83,2,0,0,8,1,0
26d7f64b-d752-4b2d-8ba8-e73f22e8c39b,Winter,0,1,1,0,375,1,83,2,0,0,6,1,0
09ea73e2-7494-4488-adcd-ecc2ce2d631c,Americans,0,1,1,0,404,1,83,2,0,0,9,1,0
307cb65a-317f-46e8-a086-d031afd83309,Olympic,0,1,1,0,445,1,533,3,0,0,7,1,0
b873d675-c386-46f3-b5e6-49a9c6fbe5f2,Thursday.,0,1,1,0,482,1,533,1,1,0,9,1,0
acf76fdb-fc31-4d86-8877-8eb175e3763c,John,0,1,1,0,518,1,533,1,0,0,4,1,0
fea82389-be84-48e3-b089-ad8670b0d166,Shuster,0,1,1,0,523,1,533,1,0,0,7,1,0
895cbb9e-20e3-4df2-9ce2-9208169cf113,U.S.,1,1,1,0,700,1,87,5,1,0,4,2,0
9559913c-f45f-4b6a-99d2-d62456584901,Canadians,0,1,1,0,776,1,90,1,0,0,9,1,0
d671046f-25f2-4c8d-8135-e46ccd3f7d0d,U.S.,1,1,1,0,924,1,87,5,1,0,4,2,0
effeaff4-2558-49e2-afec-95130dcb824c,Olympic,0,1,1,0,957,1,87,3,0,0,7,1,0
d933c2e7-0797-49cf-b744-11581e80194a,Now,0,1,1,0,974,1,87,1,0,0,3,1,0
